temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
81.8,47.36,101.37,0.804,186.43,0.5098,0.43091735331052905,0.46561899999999995
62.87,37.85,103.03,1.559,101.6,0.1634,0.11149708545893955,0.08060899999999997
78.47,50.21,101.26,0.103,166.1,0.2298,0.37084433373749537,0.40238399999999996
88.46,49.59,101.48,0.558,158.58,0.3835,0.5351912427290493,0.5451590000000001
84.44,34.92,100.64,2.087,177.52,0.4264,0.48281223235867965,0.46722200000000014
78.46,40.53,100.49,1.911,131.26,0.3033,0.3733776004822311,0.369255
66.08,43.92,101.54,2.033,97.34,0.0,0.16078821756237316,0.12236000000000001
73.05,34.36,101.72,0.826,155.65,0.4651,0.2907859551519265,0.262765
63.63,28.95,101.08,2.098,117.08,0.2268,0.13407788047799818,0.07912300000000001
82.09,45.86,103.24,0.462,114.87,0.4848,0.4249448283606181,0.433092
65.15,46.93,101.63,0.848,155.58,0.0,0.1514562630631524,0.12134600000000001
84.49,46.88,100.38,2.039,190.11,0.2904,0.4772131357293974,0.4922320000000005
74.98,80.84,119.72,1.192,478.59,0.4441,0.32439943047931474,0.4299379999999999
78.44,39.49,101.37,2.065,161.73,0.4208,0.3776374141682943,0.39439800000000014
72.18,34.97,101.8,0.925,145.84,0.155,0.2745180443583717,0.28590700000000013
75.59,40.72,102.19,0.056,130.93,0.3823,0.32416068098044093,0.2627169999999999
66.79,50.28,101.42,0.961,148.25,0.2066,0.17529592443931996,0.21337499999999998
60.82,49.82,100.73,0.084,89.38,0.0,0.06868871698190704,0.090867
62.43,32.83,99.96,0.641,137.58,0.0,0.11496019093001686,0.10271400000000003
72.17,27.64,101.99,1.008,146.51,0.2233,0.2795034946353905,0.20093300000000003
70.03,54.3,101.88,1.246,129.62,0.392,0.22301994494807653,0.185336
64.84,45.4,102.2,1.594,145.11,0.2917,0.14565568943483698,0.130856
76.53,36.65,100.66,2.811,143.53,0.3381,0.3460980937144762,0.261318
67.64,47.74,101.51,1.193,127.37,0.0633,0.18807685802364738,0.18910100000000007
62.53,31.83,102.56,0.941,113.29,0.2442,0.11201761797376852,0.063099
78.46,60.15,102.54,1.448,145.83,0.2584,0.36012242137506667,0.4028160000000003
69.11,31.25,102.13,1.771,159.96,0.1716,0.22843526695445826,0.20000500000000007
101.25,40.14,102.04,1.313,190.11,0.9338,0.7575459742938424,0.8085960000000003
93.56,32.25,101.11,2.085,147.53,0.7406,0.6306758084487223,0.6349410000000002
82.46,46.01,101.04,1.839,134.2,0.2811,0.4356285689551962,0.4481629999999999
83.68,48.19,100.65,1.552,155.25,0.7286,0.4575256794732725,0.48710499999999984
80.44,37.94,101.64,1.591,140.51,0.2584,0.40838466590621114,0.38638599999999995
72.37,41.62,101.06,1.284,183.13,0.5822,0.2790053087551838,0.2508949999999999
92.48,37.62,101.92,1.316,161.44,0.6071,0.6103291862501983,0.6562059999999998
66.56,37.28,101.76,1.274,134.73,0.7723,0.17852258524556586,0.13955299999999993
77.48,42.86,101.23,0.898,114.88,0.1838,0.3524057812344261,0.3628340000000002
61.75,41.88,101.16,0.477,90.45,0.0165,0.0895950511686,0.07375000000000002
58.86,55.3,100.62,1.988,130.72,0.0,0.03897596824113936,0.054756
83.11,41.1,100.4,1.359,168.01,0.5467,0.455098182482889,0.48663599999999996
67.07,54.01,101.16,1.491,162.74,0.0987,0.17970728572484163,0.216478
66.27,41.39,100.81,1.068,134.61,0.0912,0.1714371470012197,0.14323499999999992
77.04,37.99,101.83,1.15,140.98,0.3872,0.35200865226356814,0.35335300000000003
60.24,45.64,100.95,1.514,116.95,0.2375,0.06624070034141194,0.056292999999999996
92.17,63.66,102.89,1.615,211.98,0.8248,0.5936003944265431,0.6590210000000002
61.97,41.21,102.04,0.898,107.24,0.0,0.09562618804578926,0.03049799999999999
60.05,50.1,100.84,0.779,113.53,0.0,0.05936921911137005,0.03291300000000001
80.95,36.88,101.25,2.367,131.4,0.5836,0.416680877665375,0.4106909999999999
64.85,52.09,101.74,1.82,134.41,0.0,0.13991958960640227,0.13163699999999998
61.33,39.76,101.77,1.381,130.28,0.0,0.08973152321838263,0.02910899999999999
49.18,47.12,101.83,0.801,172.13,0.0,-0.11027713044728182,0.20952700000000013
47.92,40.12,99.52,1.639,108.9,0.0,-0.13356118194678956,0.00752
70.5,56.64,100.79,0.431,141.59,0.3741,0.23146153474478282,0.2764139999999998
77.81,37.91,100.67,1.752,138.42,0.3652,0.36536617308281283,0.32226500000000013
70.88,36.66,101.75,1.539,116.38,0.2086,0.24772858227574646,0.24188899999999985
93.97,42.97,99.74,1.021,166.59,0.5292,0.6333916826750146,0.666445
73.48,43.79,101.45,0.201,124.63,0.2939,0.28676931088893176,0.2682000000000001
64.85,36.32,101.13,1.209,95.96,0.0674,0.1457241126944614,0.089244
62.53,39.43,101.57,0.606,102.88,0.1371,0.10576229338839482,0.07602300000000002
66.29,34.55,100.95,0.177,146.43,0.1711,0.17801196285758492,0.13073600000000002
80.37,37.72,102.32,1.536,130.47,0.2942,0.4054294406215806,0.37050399999999983
80.93,40.31,100.28,1.393,135.19,0.3892,0.41494549588975294,0.4020329999999997
71.11,37.92,100.57,0.095,121.28,0.1307,0.25185640060357173,0.20079500000000003
68.67,46.93,102.04,0.795,131.71,0.0637,0.2058354416780237,0.14178000000000002
72.13,53.5,101.63,2.09,173.59,0.1737,0.26505618827286215,0.2756170000000001
83.22,38.98,102.18,0.857,133.43,0.6992,0.45200525189985763,0.4823810000000002
61.79,41.88,100.66,1.334,132.19,0.0,0.09688516298844563,0.06672399999999999
95.53,46.68,101.28,1.82,159.58,0.5938,0.6546277927350677,0.6894440000000002
62.54,45.72,101.19,0.547,114.33,0.134,0.10341546478020214,0.10555000000000003
60.32,25.12,100.76,1.913,50.36,0.0,0.0725485766939149,0.11161200000000003
68.51,41.56,101.68,0.331,142.37,0.0556,0.20867921732407324,0.18388600000000005
86.64,41.39,100.87,1.767,141.91,0.6068,0.5091755515574126,0.46989000000000003
71.96,36.11,101.15,1.103,138.19,0.1425,0.2694618568625271,0.21950800000000004
65.97,32.68,101.76,1.438,160.79,0.0,0.1758527733165136,0.097765
74.98,92.38,101.3,1.287,389.76,0.2755,0.31628831124335277,0.3522939999999999
82.32,47.52,100.73,0.796,161.52,0.4707,0.4362138042884611,0.43567400000000006
79.09,39.08,101.54,0.909,167.56,0.2907,0.3891337781478119,0.4013639999999999
57.23,40.95,101.38,0.276,122.33,0.1351,0.02001615392285694,0.049482
81.87,42.3,101.82,1.032,145.42,0.4415,0.4293998088141764,0.3990629999999998
86.93,45.18,102.8,1.234,169.86,0.8307,0.5138907177193419,0.549961
88.36,44.07,100.91,0.828,138.29,0.4284,0.5349355893553795,0.5488429999999999
71.6,35.06,101.49,1.738,148.16,0.3128,0.2656122262678613,0.22506300000000004
80.94,38.61,101.17,1.993,148.2,0.3962,0.41771581218893816,0.4568679999999999
68.35,40.53,101.71,1.742,130.05,0.2757,0.20526537216778196,0.140089
75.29,45.35,101.98,1.849,153.19,0.303,0.3197384806772132,0.2633330000000002
55.39,43.51,100.2,1.839,114.84,0.0076,-0.012096999159911026,0.010545000000000002
97.55,52.76,101.57,1.894,148.97,0.7125,0.6819828269937629,0.770584
59.54,33.34,100.79,0.697,122.95,0.0,0.06414836538453794,0.07456499999999999
74.52,49.3,98.59,1.174,150.76,0.2499,0.30610742601105234,0.3664689999999999
83.47,16.9,100.83,0.893,135.11,0.377,0.4729046320434769,0.4997100000000003
83.88,48.74,100.64,0.991,175.3,0.5102,0.46324421982162045,0.47399299999999983
76.18,38.84,101.39,1.043,176.92,0.2705,0.3427232579018442,0.274768
82.33,40.9,102.04,1.488,160.76,0.5645,0.44017154764664546,0.4007309999999999
62.07,49.32,101.94,0.477,134.81,0.0,0.09555360212746022,0.07986400000000003
82.63,35.93,102.41,0.87,187.11,0.5035,0.4520720922859929,0.4745239999999999
84.79,50.14,100.13,1.097,182.95,0.6698,0.47878994829926147,0.5699310000000002
86.25,43.67,102.01,1.431,163.22,0.5209,0.5033525218766537,0.5159579999999998
82.53,52.86,101.26,0.571,158.22,0.2614,0.4350140947074117,0.5200689999999998
57.03,29.59,101.41,1.05,111.07,0.0,0.023234172092717387,0.043938
69.65,62.5,100.98,0.762,140.11,0.0786,0.21301207736626493,0.276357
69.5,48.74,102.39,1.84,156.37,0.1965,0.2218578819751409,0.164859
97.15,35.08,101.56,0.932,180.08,0.6199,0.6921613652447811,0.761785
64.32,36.91,102.36,1.111,118.44,0.2817,0.13894069751336158,0.10364600000000002
58.36,31.15,101.02,0.601,134.29,0.0936,0.047665338145500336,0.063114
59.79,51.21,101.28,2.323,91.55,0.0,0.05112849864453428,0.06847399999999998
80.22,40.11,101.15,0.309,153.43,0.3026,0.4051564424656984,0.3784479999999999
74.98,71.28,101.3,1.5,477.09,0.1125,0.3439400830004633,0.3724399999999999
73.35,45.1,99.77,0.621,152.93,0.1697,0.2890986943674305,0.287603
74.44,29.68,101.4,1.275,126.29,0.2964,0.3130992176225458,0.29135499999999986
74.16,35.44,101.04,0.961,129.51,0.1999,0.3050632210948616,0.31663499999999994
59.2,40.56,100.43,0.796,145.03,0.0,0.05693411279401539,0.03959399999999999
66.99,44.46,100.85,1.243,119.26,0.0681,0.17894321942701485,0.12660899999999997
98.63,39.54,101.28,1.662,163.93,0.7452,0.7114786758926497,0.7221370000000001
55.2,56.54,100.59,1.861,124.09,0.0,-0.023343649231832075,0.021034999999999995
58.19,42.11,100.5,1.398,150.2,0.2573,0.03999474962233074,0.033723
63.18,53.97,101.0,0.997,125.36,0.1199,0.11001653332525485,0.08868700000000002
86.53,39.58,102.09,1.66,158.97,0.8023,0.5102385836097307,0.5060190000000001
72.97,18.48,101.82,1.317,134.63,0.162,0.2976374477442032,0.3223069999999998
77.32,41.65,100.94,1.171,160.82,0.3118,0.3575764791659317,0.36378000000000016
73.6,42.85,101.96,1.143,112.82,0.0,0.28754870369460095,0.25699799999999995
78.15,29.81,102.26,0.789,176.89,0.536,0.38096473786537843,0.33252000000000026
74.98,93.62,101.3,0.526,457.26,0.5107,0.32507896766031075,0.525235
66.08,43.21,101.97,1.018,147.04,0.1759,0.16799952445893584,0.12351399999999996
68.66,50.87,101.04,2.476,142.39,0.0279,0.20553342762765725,0.17857
88.28,53.75,101.01,1.42,140.32,0.4115,0.5271491466216158,0.5658839999999997
69.86,42.03,101.91,1.093,133.19,0.1531,0.22932619387644504,0.172379
84.6,32.86,101.48,2.051,147.83,0.556,0.4819823591282437,0.5382370000000001
89.07,38.05,102.32,0.172,168.16,0.544,0.5541237775257184,0.5760170000000006
60.79,35.15,102.35,0.494,152.82,0.2027,0.0867356325469868,0.05333299999999999
71.58,26.07,102.54,1.943,117.27,0.1858,0.26642627134431285,0.272969
85.21,56.28,100.34,1.144,157.99,0.3536,0.4776258176902235,0.5188939999999997
75.69,36.35,101.57,1.852,156.63,0.6574,0.3334827824886095,0.312684
85.22,45.97,101.45,0.927,153.19,0.6276,0.48353061044807166,0.5053140000000002
54.46,58.07,100.82,1.501,122.07,0.0,-0.03718656038392776,0.010035
92.7,52.12,101.07,1.493,152.11,0.6108,0.6030193066597902,0.638852
60.82,35.55,100.51,2.003,110.03,0.3866,0.08234895972656586,0.09356099999999995
73.1,37.81,102.34,0.818,160.57,0.1373,0.2894591312803978,0.26245899999999994
89.83,49.54,101.5,1.298,151.98,0.479,0.5570539252740709,0.6255139999999999
82.23,43.65,100.83,0.853,184.69,0.2626,0.4407746780502515,0.43981099999999995
57.6,52.24,101.27,1.276,123.39,0.0,0.018628487878016298,0.020796000000000005
74.02,64.67,102.44,0.806,184.64,0.3431,0.2891578523114082,0.30718799999999996
70.02,40.39,102.04,0.658,88.26,0.2953,0.2263877107611021,0.23361699999999985
57.62,39.79,100.7,1.061,119.07,0.0,0.02745870131679984,0.027195
99.19,45.7,100.67,0.591,145.92,0.7826,0.7139492416607676,0.7965559999999998
78.84,45.44,100.67,0.683,161.42,0.378,0.3801848013676412,0.3786150000000002
84.23,58.95,100.42,0.496,178.39,0.7223,0.4623214774632962,0.451256
56.8,35.51,101.18,0.312,108.91,0.0,0.014939793271639634,0.04773700000000001
53.11,32.55,100.78,0.947,127.2,0.0,-0.040849525270909015,0.0038010000000000006
58.02,45.24,100.74,0.568,109.01,0.0449,0.028619114686141867,0.04003099999999999
74.41,47.01,102.5,1.298,165.07,0.509,0.3052693986080053,0.231363
96.35,48.07,102.92,1.493,202.48,0.921,0.6722212373768226,0.7390169999999998
76.98,42.95,101.72,1.461,152.64,0.2417,0.349367688415148,0.3295299999999999
64.35,48.99,102.55,1.334,77.67,0.1551,0.12489492303041727,0.10092600000000002
73.09,24.97,100.17,1.028,112.48,0.4894,0.2929107772663393,0.28400499999999984
71.21,37.24,101.25,0.212,119.65,0.3384,0.25329897916604627,0.22590600000000005
77.06,42.34,102.24,1.472,150.55,0.2235,0.3504518586319323,0.28294800000000003
67.58,49.51,101.68,0.661,128.44,0.1021,0.18575336038104173,0.133028
90.98,37.74,100.52,2.67,163.46,0.5272,0.5870470727623651,0.5693480000000001
84.6,42.82,102.02,2.197,164.16,0.5848,0.47699386878231653,0.4950740000000004
90.05,44.71,101.93,1.186,170.44,0.5799,0.5664567247276382,0.6362910000000003
83.5,46.41,101.09,1.767,180.55,0.3601,0.4592333277415206,0.462549
94.0,38.31,99.3,1.079,192.2,0.7211,0.6412276489438411,0.7004560000000002
60.72,42.31,102.44,1.635,119.18,0.0,0.07582405459253139,0.04278099999999998
71.78,49.46,100.75,2.382,137.26,0.1632,0.25751178157864074,0.19665300000000005
74.46,21.76,101.07,1.861,189.17,0.1441,0.32854257955293265,0.27424899999999985
59.55,45.95,100.93,1.38,133.18,0.0446,0.05697083851519669,0.09033899999999999
74.84,49.19,101.95,1.103,137.5,0.2181,0.3071613403870972,0.2858550000000001
91.83,43.67,100.95,1.967,177.5,0.7675,0.5984946340850843,0.6248830000000002
50.72,47.51,102.04,0.995,160.45,0.0,-0.0869137069965531,0.149172
87.12,41.99,100.4,0.449,141.16,0.5291,0.5166052551747884,0.5246090000000001
65.89,60.77,100.79,1.105,151.56,0.0409,0.15398827000155102,0.15053800000000006
95.28,23.34,100.42,0.203,169.68,0.8823,0.6686619544259012,0.7332459999999997
78.43,53.36,104.99,1.189,119.3,0.5032,0.35876614288860287,0.40903400000000006
67.26,42.09,102.06,0.01,140.99,0.0,0.18711165137224617,0.177303
82.43,59.48,101.03,2.166,106.05,0.4293,0.4216149478272091,0.4800519999999998
74.52,40.06,99.98,2.309,163.2,0.2801,0.3137151580675497,0.3265049999999999
65.64,54.52,101.11,1.481,104.56,0.3337,0.1472745589390102,0.15041100000000002
83.04,37.29,101.32,0.647,161.99,0.3908,0.4549420401708668,0.480296
68.02,36.36,101.69,2.249,149.79,0.4985,0.20575899087579574,0.2147600000000001
81.83,51.51,101.6,2.28,119.68,0.4875,0.41893218720737435,0.43129199999999995
74.98,43.26,101.3,1.276,525.39,0.5405,0.370683107621659,0.47412600000000027
74.61,34.31,101.26,0.464,120.19,0.1936,0.3116691481747489,0.2569719999999999
79.81,52.44,101.56,1.373,154.76,0.3908,0.38983651981864953,0.4076869999999999
81.6,32.59,100.45,2.875,167.06,0.488,0.43631967478828515,0.48880899999999977
74.18,49.7,101.5,0.719,135.81,0.1818,0.29588001938063924,0.338825
64.12,28.93,101.92,0.894,131.69,0.2117,0.14345343288922108,0.22548799999999997
62.48,33.07,102.8,0.8,113.17,0.0828,0.11009908077215935,0.05121699999999997
76.25,37.45,100.63,2.851,111.49,0.4632,0.33626846039242264,0.2366130000000001
59.97,43.68,100.37,1.333,153.92,0.0,0.06891626564240205,0.12122599999999997
87.55,34.34,101.96,0.703,107.56,0.0,0.5231672125534472,0.4946980000000003
64.36,42.12,100.62,1.171,92.14,0.0668,0.13333230343788527,0.099417
62.41,40.95,102.48,1.37,133.05,0.0302,0.10663864724646399,0.055145
58.51,39.83,102.45,1.517,117.38,0.0,0.04076219872158304,0.029783000000000004
97.58,43.23,101.95,0.527,143.06,0.7639,0.6877586262263593,0.7110480000000003
96.83,49.94,101.12,0.584,148.03,0.67,0.671957058117294,0.8086979999999998
82.82,38.78,101.39,1.738,163.21,0.6629,0.4506328298647264,0.45005500000000004
60.15,34.23,102.99,0.739,122.0,0.0185,0.07192392474590648,0.07999700000000001
68.22,60.2,100.57,1.097,117.12,0.1362,0.18802045842018633,0.15710600000000005
84.27,46.23,101.71,0.993,158.67,0.6663,0.46828203469211904,0.49525199999999964
62.13,61.61,100.9,0.924,153.29,0.022,0.09140615959166865,0.197004
91.88,50.47,102.39,1.807,174.05,0.6838,0.5929751930259408,0.6718259999999999
67.37,49.3,104.45,0.477,128.46,0.0124,0.18044557063795263,0.2280000000000001
72.8,42.15,101.12,1.577,106.31,0.276,0.27456465148962095,0.20481300000000005
83.29,34.84,102.27,1.805,144.86,0.3879,0.45789824180631844,0.46643300000000015
82.76,51.1,102.02,0.634,195.16,0.2765,0.44491873996402687,0.4770970000000002
77.04,39.17,102.31,1.856,129.41,0.3913,0.3493132600026385,0.351856
79.65,39.42,101.36,1.397,137.17,0.295,0.3939547167344617,0.393182
96.25,53.83,102.13,0.004,182.88,0.7287,0.6638690929359197,0.7022429999999998
73.75,49.68,100.85,1.489,130.85,0.3352,0.2886983563957928,0.24100700000000008
59.14,54.05,101.8,1.751,127.73,0.0,0.043164368907110506,0.038604
53.79,43.42,101.99,0.069,140.71,0.0,-0.03635882156049075,0.010291
91.24,49.33,101.55,0.974,183.58,0.7893,0.5849951026301636,0.650739
85.94,22.12,100.11,0.59,170.34,0.6142,0.5156062751785682,0.57333
58.61,35.86,102.11,0.925,128.75,0.0,0.04697510692211926,0.017443999999999994
86.58,59.1,100.5,1.453,141.02,0.7907,0.4957575448531917,0.5545799999999999
51.86,42.83,101.15,1.009,133.3,0.0,-0.0681069079161265,0.015663000000000003
84.65,46.14,101.56,0.205,180.18,0.3748,0.4776854832122923,0.514922
94.97,40.93,100.32,1.268,160.6,0.6988,0.650127466016595,0.6559110000000001
88.9,37.87,101.14,1.057,120.45,0.3992,0.545518937271928,0.43600300000000025
89.44,33.56,101.2,1.28,167.62,0.4995,0.5643626157059809,0.5807850000000001
72.51,54.97,102.26,0.617,170.87,0.2439,0.26912471185254727,0.3091870000000001
89.97,47.05,101.27,1.522,180.89,0.4903,0.5655484372353665,0.6022229999999997
65.93,34.66,101.34,0.611,133.38,0.0659,0.16990878326801795,0.06966299999999999
99.71,61.89,102.38,1.578,168.42,0.7172,0.7134276087390978,0.7685110000000003
73.87,43.78,101.33,2.014,176.16,0.3713,0.301225852604059,0.291643
62.36,41.6,100.22,1.303,157.08,0.1686,0.11043004249822852,0.069176
79.44,41.52,102.08,1.945,174.91,0.314,0.39412298213451114,0.3833980000000002
72.89,48.65,101.18,0.61,94.43,0.1562,0.2694760371706053,0.2760430000000001
69.29,31.42,100.29,1.215,139.16,0.4237,0.22942536621901422,0.190304
73.51,44.87,102.13,0.864,159.65,0.3115,0.29127982833909605,0.29162500000000025
66.14,40.42,101.04,1.815,160.97,0.0674,0.1738226803601235,0.13616800000000004
65.6,37.8,102.2,0.408,127.01,0.183,0.16066366987606373,0.08537800000000002
87.83,58.6,99.49,2.226,178.86,0.5452,0.5231631584764334,0.6540719999999997
78.03,41.77,100.98,1.666,128.61,0.2564,0.3646125341192936,0.345634
91.43,33.24,100.65,0.637,163.44,0.691,0.597099031555369,0.655984
65.91,42.52,103.0,0.264,125.53,0.1102,0.1616471112230069,0.166687
55.92,50.08,100.22,1.719,124.86,0.0,-0.006553122297097369,0.023591
74.57,37.38,101.78,2.191,133.92,0.3769,0.3108712063720733,0.25434700000000005
75.83,34.24,100.82,0.623,163.52,0.294,0.3385360194824716,0.29649399999999987
82.7,35.91,101.49,1.973,198.46,0.4031,0.4557939695621165,0.4976259999999999
90.82,37.77,101.18,1.036,193.1,0.5827,0.587867382416654,0.5940519999999999
82.94,43.35,99.99,1.287,151.86,0.4498,0.44862128605991036,0.5514899999999999
63.62,36.71,101.31,1.265,110.17,0.0,0.1270839528461657,0.11221199999999998
63.55,47.66,100.74,0.857,122.49,0.0328,0.12031114689615574,0.11509700000000005
100.2,33.23,100.64,1.383,136.6,0.8716,0.7382707429213509,0.7695600000000005
56.83,41.99,101.36,0.853,119.48,0.0554,0.012403666555477977,0.009505
95.68,59.94,101.34,1.793,132.58,0.7337,0.6437742933807402,0.6277510000000003
58.55,43.7,102.07,1.574,120.31,0.0,0.039401778596045545,0.03292899999999999
93.77,30.96,102.72,0.27,177.84,0.6311,0.6379286849626449,0.6360779999999998
70.97,43.5,101.06,0.986,166.09,0.3481,0.2519976849992078,0.18165999999999996
60.83,57.69,102.3,1.248,109.17,0.0,0.06535009523023028,0.15405699999999997
94.18,36.33,101.92,1.384,186.06,0.7193,0.6429300544922394,0.682465
78.31,40.34,101.7,0.426,130.54,0.2215,0.3697406767615832,0.366971
87.06,39.56,100.1,1.127,150.71,0.5443,0.5190836900604301,0.5398010000000002
97.48,41.2,100.49,1.343,175.77,0.6505,0.6935163446235384,0.683549
89.13,35.45,100.25,1.265,164.4,0.4977,0.5581034085609897,0.5763130000000001
79.14,54.58,100.18,1.19,132.46,0.3273,0.37493647515156847,0.3714440000000003
96.94,35.59,100.29,0.297,154.79,0.6575,0.685395064080746,0.7532219999999998
88.34,48.25,101.34,2.504,160.38,0.5345,0.5349556229815278,0.5797839999999997
90.71,49.14,102.69,1.65,149.61,0.5946,0.5707733889786202,0.5749620000000002
89.38,45.33,101.28,1.856,159.12,0.5857,0.5539089061464202,0.6248949999999995
90.28,47.42,101.01,1.878,167.92,0.628,0.5687827714520053,0.6091339999999996
81.04,58.25,101.51,0.563,163.37,0.4911,0.4071689227153259,0.4270170000000003
90.72,50.75,100.62,1.685,188.1,0.6303,0.5768763003722082,0.6333400000000002
95.53,45.41,100.57,1.219,162.69,0.6745,0.6563391806024803,0.6769799999999999
54.4,50.16,101.85,0.261,127.72,0.0,-0.03278325340840105,0.160363
67.86,44.91,102.03,1.743,146.42,0.3818,0.1962425594170445,0.15362199999999993
58.04,49.26,101.03,2.204,106.54,0.0357,0.02592277213333727,0.025774
60.0,42.49,102.52,0.838,131.23,0.0,0.06532023365604267,0.059585
59.0,41.35,100.11,1.628,123.69,0.0,0.05037633137846298,0.013792999999999998
65.02,50.12,101.15,0.84,104.38,0.0,0.13993303255754685,0.08955199999999999
77.37,47.94,101.29,1.757,138.48,0.2349,0.3505990945276103,0.3391150000000001
